validator_index,attestation_hits,attestation_misses,head_attestation_hits,head_attestation_misses,target_attestation_hits,target_attestation_misses,delay_avg,first_slot_head_attester_when_first_slot_empty,first_slot_head_attester_when_first_slot_not_empty
0,128,0,127,1,128,0,1.0078125,0,3
1,128,0,125,3,127,1,1.0078125,0,2
2,128,0,127,1,127,1,1.0078125,0,5
3,128,0,128,0,128,0,1.015625,0,4
4,128,0,126,2,127,1,1.015625,0,5
5,128,0,125,3,127,1,1.046875,0,6
6,128,0,124,4,128,0,1.0078125,0,3
7,128,0,127,1,128,0,1.015625,0,0
8,128,0,125,3,126,2,1.0234375,2,5
9,128,0,126,2,128,0,1.015625,0,3
10,128,0,126,2,127,1,1.0,0,4
11,128,0,128,0,128,0,1.0078125,0,1
12,128,0,127,1,128,0,1.015625,0,3
13,128,0,126,2,128,0,1.015625,0,6
14,128,0,124,4,128,0,1.015625,0,0
15,128,0,126,2,128,0,1.0078125,1,3
16,128,0,126,2,128,0,1.0078125,2,2
17,128,0,127,1,128,0,1.0625,1,4
18,128,0,128,0,128,0,1.0078125,0,2
19,128,0,128,0,128,0,1.0078125,0,0
20,128,0,124,4,128,0,1.015625,0,4
21,128,0,126,2,128,0,1.0234375,0,3
22,128,0,126,2,127,1,1.0,0,7
23,128,0,126,2,128,0,1.0390625,0,5
24,128,0,128,0,128,0,1.0234375,0,6
25,128,0,126,2,126,2,1.0078125,0,6
26,128,0,125,3,126,2,1.0,1,4
27,128,0,125,3,128,0,1.015625,0,3
28,123,5,121,2,123,0,1.024390243902439,0,2
29,128,0,127,1,128,0,1.015625,0,2
30,128,0,125,3,128,0,1.0078125,1,3
31,128,0,126,2,128,0,1.0078125,0,4
32,128,0,126,2,128,0,1.0078125,0,3
33,128,0,126,2,128,0,1.03125,1,0
34,128,0,127,1,128,0,1.015625,1,3
35,128,0,127,1,128,0,1.015625,0,4
36,128,0,127,1,128,0,1.03125,0,5
37,128,0,126,2,126,2,1.015625,0,9
38,128,0,127,1,128,0,1.015625,0,4
39,128,0,126,2,128,0,1.015625,0,2
40,128,0,127,1,128,0,1.0078125,0,2
41,128,0,126,2,128,0,1.03125,0,0
42,128,0,126,2,127,1,1.0234375,1,2
43,128,0,127,1,127,1,1.03125,0,5
44,128,0,127,1,128,0,1.0390625,0,2
45,128,0,125,3,127,1,1.0234375,0,4
46,128,0,128,0,128,0,1.0390625,0,5
47,128,0,126,2,128,0,1.0078125,0,3
48,128,0,127,1,128,0,1.0390625,0,2
49,127,1,126,1,127,0,1.007874015748031,0,1
50,128,0,128,0,128,0,1.0390625,0,4
51,128,0,126,2,128,0,1.0078125,0,3
52,128,0,127,1,128,0,1.0390625,1,3
53,128,0,124,4,128,0,1.0078125,0,5
54,128,0,126,2,127,1,1.0,0,8
55,128,0,126,2,127,1,1.0234375,1,5
56,128,0,128,0,128,0,1.015625,0,2
57,128,0,126,2,127,1,1.015625,2,3
58,128,0,126,2,127,1,1.0078125,1,6
59,128,0,126,2,126,2,1.0390625,1,5
60,128,0,125,3,126,2,1.015625,0,4
61,128,0,127,1,127,1,1.046875,1,6
62,128,0,127,1,128,0,1.0,1,3
63,128,0,127,1,128,0,1.0625,0,2
64,128,0,126,2,128,0,1.015625,1,6
65,128,0,127,1,128,0,1.0234375,0,2
66,128,0,125,3,128,0,1.0078125,0,3
67,128,0,127,1,128,0,1.0234375,0,0
68,128,0,126,2,127,1,1.0078125,1,3
69,128,0,125,3,127,1,1.0234375,0,5
70,128,0,124,4,126,2,1.0,1,3
71,128,0,127,1,128,0,1.046875,1,4
72,128,0,126,2,128,0,1.0078125,0,1
73,128,0,124,4,127,1,1.0546875,0,4
74,128,0,127,1,128,0,1.0078125,0,5
75,128,0,126,2,127,1,1.0078125,3,4
76,128,0,127,1,128,0,1.0,1,2
77,128,0,126,2,128,0,1.0078125,0,7
78,128,0,126,2,128,0,1.0078125,0,2
79,128,0,127,1,128,0,1.0078125,0,7
80,128,0,125,3,127,1,1.0078125,0,7
81,128,0,126,2,128,0,1.0,1,4
82,128,0,126,2,128,0,1.0078125,0,4
83,128,0,126,2,128,0,1.0078125,0,4
84,128,0,125,3,126,2,1.0390625,2,2
85,128,0,126,2,128,0,1.0,1,0
86,128,0,127,1,128,0,1.0390625,0,1
87,128,0,123,5,127,1,1.0859375,0,4
88,23,105,23,0,23,0,5.739130434782608,0,0
89,128,0,127,1,128,0,1.0234375,0,2
90,128,0,128,0,128,0,1.015625,0,4
91,128,0,123,5,127,1,1.015625,0,4
92,128,0,127,1,128,0,1.015625,0,2
93,128,0,127,1,128,0,1.03125,0,6
94,128,0,126,2,128,0,1.0234375,1,5
95,128,0,128,0,128,0,1.0234375,0,1
96,128,0,127,1,128,0,1.0078125,0,1
97,128,0,126,2,127,1,1.0078125,0,4
98,128,0,124,4,127,1,1.046875,0,3
99,128,0,127,1,128,0,1.0078125,0,6
100,128,0,127,1,128,0,1.015625,0,0
101,128,0,126,2,127,1,1.03125,0,9
102,128,0,127,1,128,0,1.0,0,4
103,128,0,127,1,128,0,1.0078125,0,3
104,128,0,128,0,128,0,1.015625,0,5
105,128,0,128,0,128,0,1.0390625,0,3
106,128,0,127,1,128,0,1.015625,1,4
107,128,0,127,1,127,1,1.0234375,0,4
108,128,0,127,1,127,1,1.0234375,0,7
109,128,0,128,0,128,0,1.0234375,0,3
110,128,0,127,1,128,0,1.0078125,0,4
111,128,0,127,1,128,0,1.015625,0,4
112,128,0,125,3,127,1,1.03125,0,1
